-0.057346,1.6172,-0.70518,0.28611,0.37569,0.66822,-0.024096,-0.017762,0.22504,-0.30723,-0.080563,-0.36972,0.27183,0
-0.068164,1.4694,-0.5592,0.30972,0.28922,0.63031,-0.019356,-0.13905,0.1729,-0.27788,-0.06733,-0.38863,0.3559,0
-0.092774,2.3366,-0.55684,-0.2836,1.0402,0.95698,-0.13097,-0.28287,0.19385,-0.10362,0.014608,-0.47151,0.49106,0
-0.14574,1.9324,0.15553,0.12029,0.67396,0.76786,-0.076625,-0.60409,-0.033625,-0.033188,-0.015115,-0.41404,0.65711,0
-0.14776,1.4763,-0.73219,0.44497,0.40315,0.28912,-0.14835,-0.27418,0.16743,-0.089269,0.12531,-0.23001,0.30733,0
-0.15553,1.5857,-0.79723,0.44758,0.45286,0.3148,-0.15084,-0.25287,0.21763,-0.10355,0.12044,-0.23865,0.26848,0
-0.2902,2.3328,-0.82895,1.3196,0.74573,0.48394,-0.29995,-0.23645,0.055748,-0.05361,0.21085,-0.24293,0.46276,0
-0.28482,1.9502,-0.71942,1.1722,0.65711,0.39997,-0.28623,-0.25117,0.057884,-0.019515,0.19817,-0.23341,0.41747,0
0.1381,2.1651,-1.0772,-0.068616,0.27996,0.32053,0.052849,-0.27384,0.19523,-0.24252,0.0092657,-0.25585,0.31377,0
0.12809,2.1606,-0.87373,0.013593,0.16761,0.28019,0.066636,-0.4342,0.10471,-0.26652,0.0014225,-0.19667,0.34961,0
-0.29246,1.9709,-0.82533,0.97765,0.6065,0.4841,-0.26121,-0.27355,0.18751,-0.083717,0.10272,-0.30053,0.46515,0
-0.32136,2.1647,-0.79206,1.1327,0.62139,0.60577,-0.24003,-0.33535,0.23765,-0.12144,0.099046,-0.40855,0.57073,0
0.1799,2.1466,-1.322,-0.35712,0.35937,0.35999,0.096914,-0.078977,0.30165,-0.25753,0.004254,-0.22396,0.22026,0
0.15764,2.0352,-1.0325,-0.28364,0.23113,0.27324,0.094673,-0.2426,0.21241,-0.23836,-0.014408,-0.17069,0.23639,0
-0.21411,2.2303,-0.96469,0.80488,0.69713,0.58902,-0.22231,-0.25233,0.17901,-0.13302,0.10628,-0.38059,0.50527,0
-0.25727,2.09,-0.79368,0.91303,0.64437,0.53077,-0.25308,-0.29668,0.15551,-0.10511,0.10728,-0.32849,0.50066,0
-0.094959,2.4169,-1.0013,0.14579,0.64671,0.87949,-0.10838,-0.39327,0.37721,-0.3109,-0.033736,-0.41514,0.53958,0
-0.1296,2.4996,-0.8604,0.26928,0.63661,0.90957,-0.10471,-0.43021,0.37124,-0.311,-0.041685,-0.47995,0.56222,0
0.10252,1.677,-1.0618,-0.082895,0.33355,0.57587,-0.024879,0.031996,0.2545,-0.32381,-0.047661,-0.38212,0.21935,0
0.10647,1.5047,-0.46358,0.17034,0.094009,0.53514,0.035045,-0.18891,0.092986,-0.31866,-0.059754,-0.38774,0.36766,0
0.59382,1.8822,-0.78655,-0.40645,0.66919,0.49818,0.31498,-0.24233,0.70872,-0.25389,-0.17306,0.098729,-0.0074288,1
0.59864,1.9103,-0.77144,-0.3661,0.64452,0.50278,0.27387,-0.36605,0.7658,-0.23457,-0.131,0.077326,0.018894,1
0.5098,2.1276,-1.1501,-0.57008,0.7092,0.55084,0.38727,-0.24781,0.85673,-0.29044,-0.25195,0.06035,-0.065742,1
0.57734,2.2668,-1.0248,-0.52879,0.73585,0.56422,0.41896,-0.33878,0.85014,-0.29639,-0.21573,0.049911,-0.0094319,1
1.0405,2.6649,-0.066675,0.97855,0.52626,0.50797,-0.3151,-0.83228,0.17265,-0.050357,0.4473,-0.30953,0.71494,1
